time,frequency,confidence
0,552.013,0.035968
0.01,545.484,0.022626
0.02,545.26,0.047016
0.03,551.995,0.192828
0.04,560.414,0.194322
0.05,576.785,0.115108
0.06,345.292,0.152763
0.07,233.562,0.379972
0.08,233.879,0.386107
0.09,116.8,0.505999
0.1,234.362,0.596323
0.11,234.073,0.595266
0.12,116.724,0.578399
0.13,233.222,0.462092
0.14,116.613,0.674407
0.15,116.693,0.617501
0.16,116.658,0.557865
0.17,116.554,0.614258
0.18,116.777,0.657798
0.19,116.714,0.631345
0.2,116.746,0.749385
0.21,116.619,0.791429
0.22,116.494,0.647334
0.23,116.396,0.703975
0.24,116.542,0.783689
0.25,116.512,0.648884
0.26,116.653,0.671405
0.27,116.636,0.621887
0.28,116.429,0.489893
0.29,116.602,0.748493
0.3,116.713,0.824308
0.31,116.681,0.830659
0.32,116.816,0.873265
0.33,116.538,0.872182
0.34,116.455,0.884882
0.35,116.581,0.902739
0.36,116.497,0.887873
0.37,116.44,0.828547
0.38,116.551,0.806514
0.39,116.431,0.743765
0.4,116.342,0.726908
0.41,116.582,0.775756
0.42,116.443,0.782273
0.43,116.313,0.80069
0.44,116.294,0.818863
0.45,116.28,0.832162
0.46,116.523,0.841621
0.47,116.569,0.859614
0.48,116.417,0.759217
0.49,116.144,0.701656
0.5,116.196,0.678303
0.51,116.202,0.669536
0.52,116.154,0.652377
0.53,116.228,0.779616
0.54,116.447,0.814668
0.55,116.597,0.858727
0.56,116.82,0.88769
0.57,116.671,0.880471
0.58,116.406,0.875917
0.59,116.329,0.898905
0.6,116.374,0.893463
0.61,116.409,0.902304
0.62,116.396,0.87907
0.63,116.575,0.885766
0.64,116.628,0.904828
0.65,116.742,0.915656
0.66,117.023,0.925407
0.67,116.945,0.936016
0.68,116.738,0.936156
0.69,116.635,0.924517
0.7,116.354,0.900686
0.71,116.495,0.920615
0.72,116.798,0.936015
0.73,116.781,0.921029
0.74,116.561,0.916197
0.75,116.408,0.893086
0.76,116.283,0.877112
0.77,116.489,0.895986
0.78,116.806,0.908909
0.79,116.93,0.921314
0.8,116.971,0.912574
0.81,117.079,0.932967
0.82,116.854,0.933667
0.83,116.667,0.919046
0.84,116.533,0.917322
0.85,116.568,0.906487
0.86,116.625,0.890662
0.87,116.707,0.871712
0.88,116.588,0.779234
0.89,116.592,0.76622
0.9,116.491,0.609308
0.91,233.339,0.669032
0.92,116.464,0.588738
0.93,116.788,0.793486
0.94,116.873,0.839423
0.95,116.765,0.874712
0.96,116.74,0.869487
0.97,116.361,0.780398
0.98,116.294,0.798493
0.99,116.387,0.838968
1,116.305,0.810049
1.01,116.4,0.763612
1.02,116.671,0.777915
1.03,116.415,0.740717
1.04,116.529,0.714225
1.05,116.62,0.797259
1.06,116.155,0.792469
1.07,116.223,0.765589
1.08,116.466,0.859487
1.09,116.602,0.87742
1.1,116.736,0.906153
1.11,116.828,0.923746
1.12,116.926,0.9168
1.13,116.878,0.913909
1.14,116.851,0.924059
1.15,116.838,0.927231
1.16,116.803,0.92977
1.17,116.795,0.927256
1.18,116.601,0.923712
1.19,116.395,0.907651
1.2,116.402,0.890797
1.21,116.292,0.889081
1.22,116.063,0.876217
1.23,115.92,0.865634
1.24,116.064,0.871788
1.25,116.069,0.852616
1.26,116.032,0.830944
1.27,116.092,0.84766
1.28,116.168,0.835485
1.29,116.268,0.806114
1.3,115.814,0.757714
1.31,114.71,0.385125
1.32,346.26,0.613352
1.33,347.877,0.774268
1.34,348.796,0.810407
1.35,348.379,0.804145
1.36,348.581,0.800374
1.37,348.229,0.605371
1.38,348.131,0.551647
1.39,116.685,0.51221
1.4,116.74,0.52349
1.41,116.68,0.579044
1.42,116.661,0.696387
1.43,116.593,0.715619
1.44,116.508,0.710492
1.45,116.801,0.686925
1.46,116.774,0.806243
1.47,116.786,0.813168
1.48,116.909,0.763123
1.49,116.814,0.780053
1.5,116.634,0.728969
1.51,116.446,0.643219
1.52,116.33,0.736188
1.53,116.577,0.772534
1.54,116.859,0.744658
1.55,116.942,0.804385
1.56,116.9,0.817297
1.57,116.611,0.867603
1.58,116.562,0.885304
1.59,116.507,0.872202
1.6,116.433,0.817015
1.61,116.435,0.815296
1.62,116.493,0.76816
1.63,116.545,0.787227
1.64,116.655,0.766668
1.65,116.139,0.762319
1.66,116.165,0.771104
1.67,116.186,0.796135
1.68,116.256,0.82418
1.69,116.41,0.848675
1.7,116.49,0.887089
1.71,116.56,0.899028
1.72,116.44,0.896637
1.73,116.203,0.863306
1.74,116.316,0.865143
1.75,116.348,0.826482
1.76,116.565,0.882473
1.77,116.448,0.870915
1.78,116.448,0.863196
1.79,116.293,0.85319
1.8,116.427,0.824245
1.81,116.342,0.834294
1.82,116.089,0.856225
1.83,116.084,0.870248
1.84,116.165,0.86487
1.85,116.223,0.808747
